Title,Author,Description,Genres1
The Witches,Roald Dahl,"This is not a fairy-tale. This is about real witches. Real witches don't ride around on broomsticks. They don't even wear black cloaks and hats. They are vile, cunning, detestable creatures who disguise themselves as nice, ordinary ladies. So how can you tell when you're face to face with one? Well, if you don't know yet you'd better find out quickly-because there's nothing a witch loathes quite as much as children and she'll wield all kinds of terrifying powers to get rid of them.",fantasy
"Skybreaker (Matt Cruse, #2)",Kenneth Oppel,"A legendary ghost ship. An incredible treasure. A death-defying adventure.Forty years ago, the airship Hyperion vanished with untold riches in its hold. Now, accompanied by heiress Kate de Vries and a mysterious gypsy, Matt Cruse is determined to recover the ship and its treasures. But 20,000 feet above the Earth's surface, pursued by those who have hunted the Hyperion since its disappearance, and surrounded by deadly high-altitude life forms, Matt and his companions soon find themselves fighting not only for the Hyperion—but for their very lives.",fantasy
"A Storm of Swords 2: Blood and Gold (A Song of Ice and Fire, #3, Part 2 of 2)",George R.R. Martin,"The Starks are scattered.Robb Stark may be King in the North, but he must bend to the will of the old tyrant Walder Frey if he is to hold his crown. And while his youngest sister, Arya, has escaped the clutches of the depraved Cersei Lannister and her son, the capricious boy-king Joffrey, Sansa Stark remains their captive.Meanwhile, across the ocean, Daenerys Stormborn, the last heir of the Dragon King, delivers death to the slave-trading cities of Astapor and Yunkai as she approaches Westeros with vengeance in her heart.",fantasy
The Buried Giant,Kazuo Ishiguro,"""You've long set your heart against it, Axl, I know. But it's time now to think on it anew. There's a journey we must go on, and no more delay...""The Buried Giant begins as a couple set off across a troubled land of mist and rain in the hope of finding a son they have not seen in years.Sometimes savage, often intensely moving, Kazuo Ishiguro's first novel in nearly a decade is about lost memories, love, revenge, and war.Included on TIME Magazine's ""THE 100 BEST FANTASY BOOKS OF ALL TIME""",fantasy
"The Hobbit, Part One",J.R.R. Tolkien,"Smaug certainly looked fast asleep, when Bilbo peeped once more from the entrance. He was just about to step out onto the floor when he caught a sudden thin ray of red from under the drooping lid of Smaug's left eye. He was only pretending to be sleep! He was watching the tunnel entrance!Whisked from his comfortable hobbit-hole by Gandalf the wizard and a band of dwarves, Bilbo Baggins finds himself caught up in a plot to raid the treasure hoard of Smaug the Magnificent, a large and very dangerous dragon.",fantasy
"The Druid of Shannara (Heritage of Shannara, #2)",Terry Brooks,"Ancient evil forces remain in control of the Four Lands. To restore the Keep of the Druid Allanon, Walker Boh sets out on a journey to find the black Elfstone. After narrowly escaping death, he learns that the Elfstone lies in the hands of the Stone King. Now Walker Boh must venture into perilous, unknown lands with a strange band of fellow travelers that include Morgan Leah, whose once-magic sword has been broken; Quickening, the daughter of the ancient King; and Pe Ell, an assassin who hatches his own dark, sinister plot.",fantasy
"Ronia, the Robber's Daughter",Astrid Lindgren,"On the night Ronia was born, a thunderstorm raged over the mountain, but in Matt's castle and among his band of robbers there was only joy -- for Matt now had a spirited little black-haired daughter. Soon Ronia learns to dance and yell with the robbers, but it is alone in the forest that she feels truly at home. Then one day Ronia meets Birk, the son of Matt's arch-enemy. Soon after Ronia and Birk become friends the worst quarrel ever between the rivals bands erupts, and Ronia and Birk are right in the middle.",fantasy
"A Wind in the Door (Time Quintet, #2)",Madeleine L'Engle,"Every time a star goes out, another Echthros has won a battle.Just before Meg Murry's little brother, Charles Wallace, falls deathly ill, he sees dragons in the vegetable garden. The dragons turn out to be Proginoskes, a cherubim composed out wings and eyes, wind and flame. It is up to Meg and Proginoskes, along with Meg's friend Calvin, to save Charles Wallace's life. To do so, they must travel deep within Charles Wallace to attempt to defeat the Echthroi—those who hate—and restore brilliant harmony and joy to the rhythm of creation, the song of the universe.",fantasy
"The Voyage of the Dawn Treader (Chronicles of Narnia, #3)",C.S. Lewis,"NARNIA... the world of wicked dragons and magic spells, where the very best is brought out of even the worst people, where anything can happen (and most often does)... and where the adventure begins.The Dawn Treader is the first ship Narnia has seen in centuries. King Caspian has built it for his voyage to find the seven lords, good men whom his evil uncle Miraz banished when he usurped the throne. The journey takes Edmund, Lucy, and their cousin Eustace to the Eastern Islands, beyond the Silver Sea, toward Aslan's country at the End of the World.",fantasy
"Soul Music (Discworld, #16; Death, #3)",Terry Pratchett,"Other children get given xylophones. Susan just had to ask her grandfather to take his vest off. Yes. There's a Death in the family.It's hard to grow up normally when Grandfather rides a white horse and wields a scythe – especially when you have to take over the family business, and everyone mistakes you for the Tooth Fairy.And especially when you have to face the new and addictive music that has entered Discworld.It's lawless. It changes people.It's called ""Music With Rocks In.""It's got a beat and you can dance to it, but...It's ALIVE.And it won't fade away.",fantasy
